NE,QFIN,PFIN,TFIN,PIM,AIR_FLOW,THA,THW,LEGR,CEXREAL,soot
1242.89209,36.42462158,80.68759155,-1.684964299,129.4284973,273.3191872,47.64334488,86.02425385,31.18842697,14.02295876,2.138
1245.058594,35.90434265,80.62884521,-1.668610454,129.3043213,282.4497986,47.65081024,86.0200119,29.51317406,13.9439106,2.138
1254.291992,35.83257675,80.91781616,-1.582352519,129.3043213,273.0198383,47.66155243,86.03440094,28.92320251,13.95553207,2.221
1250.507935,35.88031387,80.79016113,-1.617477655,129.3043213,268.9784145,47.66745758,86.04385376,28.22716713,14.07994652,2.221
1255.808105,35.42290115,80.6413269,-1.57274127,129.3198395,272.1217346,47.65725327,86.05825043,28.6449604,14.10205078,2.381
1254.468994,35.01003265,80.42317963,-1.589725137,129.2732697,277.2857666,47.67245483,85.98602295,28.59127045,14.18177032,2.381
1255.11853,35.15906525,80.39279175,-1.582096815,129.1646118,273.3191872,47.67533875,86.01467133,28.77687836,14.23824024,2.356
1255.079102,34.92648697,80.28239441,-1.585054874,129.1025085,279.2316341,47.65712738,86.05761719,28.24637985,14.23824024,2.356
1256.695801,34.18293381,80.10216522,-1.578869104,129.0093689,284.0962887,47.66336823,86.06808472,23.42944145,14.30638409,2.278
1262.686035,34.00149155,80.13463593,-1.527620316,129.118042,273.9927578,47.67928314,86.05153656,25.92136765,14.38563633,2.278
1265.682495,32.4891777,79.58546448,-1.522185683,129.2111816,278.9322853,47.66460419,86.09364319,28.11223793,14.44219017,2.309
1264.042725,31.26633644,78.88872528,-1.552749753,128.9472656,274.6663284,47.6543808,86.12068939,27.56282806,14.60089397,2.309
1268.090088,30.1663208,78.2414856,-1.535911679,128.6368103,278.109026,47.6550293,86.13194275,24.36152077,14.87378883,2.294
1266.564209,28.99408722,78.01864624,-1.55284667,128.3729095,286.8654156,47.63750076,86.11073303,20.82195854,14.96506786,2.294
1257.209229,28.07221031,77.49981689,-1.619127274,128.3108215,286.9402599,47.6322937,86.15266418,20.59889412,15.3301878,2.081
1257.940674,27.46980286,77.24944305,-1.613028288,128.1711121,284.171133,47.58508301,86.15035248,21.58019447,15.50105667,2.081
1252.289307,27.34202576,76.87458038,-1.649318218,127.6898727,270.9242821,47.56414032,86.21261597,26.21352005,15.71861362,2.031
1239.464478,26.60646439,76.31750488,-1.723956585,127.053421,274.6663284,47.53128052,86.2336731,29.49429131,15.79866409,2.031
1242.235962,25.17195511,76.08847809,-1.693019271,126.1685791,272.2714233,47.50415802,86.2071228,32.46001053,15.90174007,1.829
1235.425781,23.39224625,75.61242676,-1.70592761,125.1129761,263.5150337,47.47492599,86.21176147,34.37084579,15.94770432,1.829
1235.731079,21.26433182,75.32010651,-1.67667985,124.2281418,252.5134277,47.45740509,86.28451538,35.45803833,16.18897438,1.67
1242.31311,18.39413643,72.37744141,-1.650800824,122.9086533,252.6630878,47.40930557,86.29081726,36.32174301,16.51052094,1.67
1239.099731,15.14218807,65.68300629,-1.672303557,121.6978149,247.5739002,47.3700943,86.3285675,34.61419296,16.75275421,1.662
1243.510498,12.05329037,60.13825226,-1.687794447,120.6422119,243.1582832,47.30024338,86.29626465,31.60054016,17.29557419,1.662
1242.737793,11.57085133,59.27121735,-1.691565633,119.664238,236.1232424,47.21848297,86.32264709,31.84744072,17.81778336,1.682
1238.485962,12.47668076,60.80050278,-1.688823104,118.9656906,225.4209852,47.18945313,86.373909,33.02532578,18.42346382,1.682
1237.911011,14.22339535,63.54628754,-1.678923368,118.5775986,238.6678362,47.17323303,86.39026642,35.5555954,18.5632782,1.622
1234.96814,15.69025612,66.27031708,-1.67562139,118.3447495,243.307972,47.18297577,86.39535522,36.91422272,18.62152481,1.622
1234.815552,21.4014225,75.07029724,-1.681631327,118.2981796,235.299983,47.17385101,86.40590668,41.27265167,18.51645851,1.648
1227.520874,32.20808029,77.2389679,-1.847314715,118.7638855,231.8572998,47.16553879,86.44102478,34.19413757,17.98032188,1.648
1229.671875,37.83079147,80.5233078,-1.805555701,120.3162231,260.1471806,47.18362045,86.43130493,22.56699181,16.56852341,1.696
1227.464478,41.3117218,82.212883,-1.761038184,122.8310242,287.1647644,47.2715683,86.438797,18.86304092,15.39827538,1.696
1226.749146,38.43185043,80.98735046,-1.832599163,125.93573,289.0357876,47.36140823,86.45143127,20.01625252,14.15907001,1.868
1223.484741,33.44852829,78.01079559,-1.878163695,127.4259796,280.0548935,47.41204071,86.46905518,23.76114082,13.9439106,1.868
1226.561157,29.77835274,76.13591003,-1.858866453,127.4725494,272.1217346,47.46608353,86.48890686,27.4384079,14.13637543,2.892
1237.527954,25.96780205,75.94624329,-1.727961421,126.7274323,264.4131374,47.48986053,86.45954895,30.85939217,14.57871056,2.892
1241.387817,24.64189911,75.98930359,-1.69214201,125.656311,261.6440105,47.49060822,86.55028534,34.12391663,15.03356552,3.067
1246.94104,24.66380882,76.18734741,-1.664029837,124.6007004,250.866909,47.44455719,86.57341003,35.47800064,15.5128088,3.067
1247.213135,26.57829475,76.4675827,-1.676568389,123.9176788,252.5882435,47.38713837,86.57594299,35.67008591,15.73038387,2.399
1244.477539,28.73899651,76.77626038,-1.711906672,123.6227264,254.0102291,47.32978058,86.66944122,34.60385895,15.7415657,2.399
1243.800415,31.2013588,77.41621399,-1.718426347,123.7934875,264.0389156,47.31021118,86.64614868,31.81044388,15.5128088,1.976
1241.830933,32.4479332,78.09643555,-1.725070596,124.1350021,261.4194775,47.32260513,86.66208649,31.63811493,15.3301878,1.976
1240.233032,33.4506073,78.74475098,-1.731510043,124.6783142,261.5691662,47.33703232,86.68551636,30.00701714,14.95394707,1.843
1240.617798,34.41843414,79.21206665,-1.721172452,125.2526855,268.2300282,47.38870621,86.7250061,28.19809341,14.70367718,1.843
1236.552368,30.35987854,76.77444458,-1.782556057,125.7494507,262.8414631,47.45565796,86.79619598,28.24960518,14.5104351,2.179
1233.387817,22.16084671,75.22064209,-1.697407484,125.4855347,259.8478317,47.49739456,86.78564453,32.44749451,14.62366295,2.179
1291.676758,14.43511963,66.81486511,-1.619408011,123.7934875,258.2761574,47.532341,86.77922058,29.78069115,15.44407749,2.399
1376.746704,7.322534084,64.41191101,-1.656759381,122.054863,263.5898781,47.49752426,86.7913208,20.47756958,16.61470604,2.399
1420.731934,1.123394608,64.3789444,-1.853264689,121.2476425,287.1647644,47.47911453,86.82989502,8.886903763,17.98032188,2.349
1511.001831,0.028652782,77.22877502,-1.467741251,121.6202087,349.8066902,47.44935608,86.84785461,7.982850552,20.14858627,2.349
1494.656494,0.0934809,76.03384399,-1.548251033,124.8335571,350.854454,47.35378265,86.87571716,15.0637989,21.89532471,1.97
1431.921021,0.345677495,65.64463806,-1.831526518,126.0909653,324.0613747,47.18455505,86.84857178,16.9516983,22.51850891,1.97
1436.213989,0.328419775,66.3115387,-1.812614679,125.4079208,298.7651253,47.09806061,86.88165283,19.11812973,22.78288269,1.261
1453.224243,0.260038555,69.46629333,-1.736997247,124.4609909,297.6425171,47.09852219,86.87384033,19.22500801,23.04773903,1.261
1477.868774,0.160967544,73.5897522,-1.625507832,123.9642487,293.3765888,47.17926788,86.91776276,20.15835571,23.16856766,0.376
1510.54541,0.030451082,77.18548584,-1.470062256,123.6537704,305.6504917,47.25622177,86.89071655,20.04000473,23.21630669,0.376
1452.169067,0.264280349,69.47891235,-1.741719723,123.9487228,297.417984,47.38404465,86.85982513,22.25602341,23.21999931,0.175
1356.506958,0.645362616,58.34936523,-1.919739246,123.4985352,283.9466286,47.54362869,86.85124207,23.46891022,23.18034554,0.175
1254.449341,0.899429917,53.97848892,-1.813968301,122.1324768,251.9147015,47.66423416,86.77952576,25.13583565,23.21999931,0.134
1153.103149,0.984365821,51.40307617,-1.684536219,120.5801239,232.381196,47.66649246,86.78949738,26.24484444,23.16856766,0.134
1051.054932,1.111907005,47.68679428,-1.54420495,118.7483673,201.995759,47.57160187,86.77333069,28.99668121,23.14439392,0.12
942.0076294,1.287587047,42.30924988,-1.371108532,116.9321213,187.5514555,47.39702606,86.69287109,31.83296967,23.18034554,0.12
865.0238037,1.474771261,38.4161911,-1.24807477,115.4108124,165.6978893,47.26111984,86.70165253,35.97149658,23.10783195,0.105
786.7124023,1.762151122,34.47460175,-1.151113153,113.6877136,155.6692028,47.06009674,86.65327454,43.13594055,23.14439392,0.105
736.7431641,6.834787846,32.15628052,-1.067769289,112.1664124,137.1834898,46.85788345,86.63237762,49.83918762,23.05950737,0.087
741.3997192,6.194396973,32.27151489,-1.076448917,110.7382431,142.3475075,46.63538361,86.58492279,53.61567688,22.8911171,0.087
744.5946655,6.024849415,32.41034317,-1.081733584,109.8223724,132.5433397,46.44651794,86.6188736,54.34088898,22.43460655,0.047
746.7980347,5.767004013,32.4826889,-1.085942745,109.07724,134.7885704,46.29808426,86.55776978,54.74904633,22.29035568,0.047
746.7353516,6.33779192,32.59347534,-1.083764434,108.6581116,129.8490715,46.20674896,86.63459778,53.30364609,22.09885979,0.075
748.8463135,5.552043915,32.56038666,-1.089840651,108.1768799,131.1962128,46.15006256,86.5861969,47.17414474,21.8713665,0.075
748.4679565,6.004205704,32.6085968,-1.08755374,107.9285126,124.9844027,46.1250267,86.60290527,34.66730118,21.73995018,0.409
749.6322021,5.530611992,32.61207962,-1.091117859,107.6180344,121.6914082,46.11959076,86.6346283,23.91036224,21.63257217,0.409
748.0130615,6.572171688,32.6761322,-1.084748149,107.5404205,132.6181841,46.11802673,86.64329529,19.51244545,21.37029839,0.827
751.1384277,5.312500954,32.64167023,-1.094280243,107.5559387,142.721715,46.16373444,86.64430237,20.51721191,21.28705788,0.827
750.1101074,5.567574024,32.6463089,-1.091700077,107.5404205,133.4414434,46.19703674,86.59931946,21.58179283,21.14456367,1.052
749.12677,6.128300667,32.68582916,-1.088055134,107.6335602,141.8984556,46.24383545,86.60574341,19.67437363,21.13233757,1.052
751.3782349,5.343231678,32.65906143,-1.094525814,107.5559387,140.7010031,46.28985977,86.6381073,19.86247826,21.14456367,1.132
749.5338745,5.891728878,32.66963196,-1.089570761,107.6180344,155.5943584,46.33168411,86.68553162,20.53142166,21.07306099,1.132
749.7094116,5.798087597,32.65087128,-1.09019649,107.5559387,134.4143629,46.38150406,86.70942688,20.54660416,21.00159454,1.127
750.9057617,5.438458443,32.65986633,-1.093421459,107.6490784,137.6325274,46.41439438,86.65433502,21.23572922,21.0492363,1.127
748.4259033,6.560041904,32.70961761,-1.085388422,107.6180344,142.4223518,46.47341156,86.64533997,20.05223656,21.08466911,1.213
751.3359375,5.368589401,32.66328049,-1.094359159,107.5404205,150.7296896,46.50834656,86.63156891,16.15966034,21.02541161,1.213
749.0496216,6.206019402,32.67603683,-1.087643623,107.6956482,148.1102657,46.52620316,86.63511658,17.42162132,21.10850143,1.158
749.7235107,5.848867893,32.69212723,-1.090020418,107.7887878,146.4637613,46.54703522,86.62598419,17.4935112,21.03763008,1.158
739.3578491,13.22410679,34.00050354,-1.032006741,107.8508911,139.3538761,46.61683655,86.67907715,24.36050797,21.02541161,1.212
713.7058105,51.2415123,53.51058197,0.291560918,108.1613617,141.5242624,46.63423157,86.69540405,8.161603928,20.81180191,1.212
703.4203491,89.05072784,65.43411255,0.389990836,110.4432983,171.3858032,46.68678284,86.62043762,2.524328232,19.50050735,1.129
700.5928345,94.88376617,64.97866821,0.391077369,114.7588348,181.189971,46.6424942,86.57481384,1.135703921,15.67272282,1.129
725.2485962,82.26781464,67.84846497,0.352494746,118.8570251,181.2648153,46.52655792,86.62931824,2.464181185,11.92364788,1.209
747.3282471,54.07157898,58.42122269,0.06947016,120.331749,185.6804323,46.47294998,86.62217712,18.21059036,9.93227005,1.209
800.1279907,34.61173248,52.73415375,-1.30624938,119.353775,170.1883507,46.35943222,86.61846924,46.62017441,9.504982948,4.132
846.8296509,11.89048481,42.78946686,-1.308471441,117.2115402,180.8906078,46.24111176,86.60206604,82.8710556,10.41639328,4.132
889.0666504,3.383882999,39.3617897,-1.276250005,114.8054047,168.9160538,46.0734787,86.61262512,58.40491104,12.43719196,10.284
916.789856,13.22053242,47.54664993,-1.647194147,113.4393311,162.779088,45.96612167,86.58378601,81.31736755,14.44219017,10.284
930.9469604,8.904676437,43.85305786,-1.50203228,112.3371735,162.5545692,45.8354187,86.58308411,65.53255463,15.86756897,5.437
938.5594482,5.005914211,42.03717041,-1.364604831,111.5144272,177.597599,45.81620789,86.5223999,61.70228577,16.39576912,5.437
939.9821167,5.975805283,42.50410461,-1.4052701,111.0642548,165.9224081,45.81084824,86.54908752,50.04460144,17.69003487,2.87
935.442688,5.426028728,42.09384537,-1.374928236,110.5985336,163.8268661,45.784935,86.54273987,36.22667694,18.24843979,2.87
928.1387939,5.608430862,41.79694748,-1.367788076,110.3501587,161.8061686,45.78270721,86.53833771,27.92998123,19.12511826,2.087
919.7938843,5.919384956,41.45229721,-1.363635778,110.194931,172.6581001,45.76129913,86.5860672,20.98568153,19.50050735,2.087
911.6496582,5.669149876,40.97627258,-1.337954402,110.2104492,169.7392988,45.78388596,86.54902649,21.99906158,19.8187294,1.651
903.5463867,5.79333353,40.58145523,-1.326978683,110.2415009,163.527503,45.82811356,86.47786713,24.96274185,20.20808983,1.651
892.4188232,5.572809219,40.00948334,-1.300518036,110.225975,162.779088,45.91060257,86.44338989,26.09751129,20.31440544,1.534
882.5637817,5.475057602,39.46110535,-1.283303618,110.1017914,159.6357679,45.9618988,86.36213684,28.59482574,20.57476044,1.534
862.2733154,5.739291191,38.5359726,-1.260656238,109.9465561,159.7106123,46.00379181,86.41444397,29.72443771,20.58633041,1.49
838.864563,5.726548672,37.33280182,-1.224979401,109.6981735,156.0434103,46.03646851,86.38432312,33.28556824,20.65758896,1.49
817.0184326,5.611521244,36.13441086,-1.191919327,109.3411407,151.4781046,46.04798889,86.3417511,34.64844131,20.63383102,1.369
791.3427124,5.901717663,34.97749329,-1.151913285,109.046196,145.0417757,46.06321716,86.32328796,33.98016739,20.74046516,1.369
779.1271362,7.26490593,34.65392685,-1.125259876,108.6736374,140.4016399,46.02892303,86.35009766,25.03081131,20.72888374,1.234
767.9459229,8.631561279,34.53894043,-1.102513194,108.4562988,141.0752106,46.0093689,86.28114319,23.66698456,20.82339096,1.234
774.4658203,13.64457703,37.29172516,-1.03928113,108.3165894,147.8109026,46.00399017,86.2642746,31.30159378,20.78801918,1.183
785.9395142,20.94495583,44.3028183,-1.435323,108.3631592,143.7694931,46.04378891,86.20118713,37.07432175,20.58633041,1.183
805.2096558,21.73569679,46.99518585,-1.718663692,108.6425934,150.5800152,46.13671494,86.17887878,40.24944305,20.10185051,1.141
838.5479736,21.19017792,49.4619751,-1.850622416,108.8754425,155.2201509,46.25765228,86.18544006,42.20472717,19.83023643,1.141
868.6210327,21.81483459,52.30427551,-2.011653423,109.1859055,155.6692028,46.40670776,86.11920166,42.04536438,19.27769089,1.315
898.4220581,23.33255959,55.876091,-2.218924284,109.4808502,155.2201509,46.52114105,86.0923996,39.16339874,18.77355957,1.315
917.546936,24.32882309,57.77069092,-2.29378891,110.0086517,168.8412094,46.68050003,86.10418701,34.89796448,18.05029488,1.797
926.2368164,24.65392113,58.74884033,-2.319211483,110.3656845,174.9781752,46.79802704,86.07389832,28.89255905,17.75986481,1.797
936.5049438,25.77728271,59.88690948,-2.383901834,110.9710999,181.4893341,46.9495163,86.0403595,25.95887184,17.30747604,2.118
945.0455933,26.22694397,60.59191513,-2.414988279,111.6386261,190.7696199,47.0503273,86.07775879,25.06207275,16.8452549,2.118
954.8134155,26.67269897,61.36650085,-2.44732976,112.3371735,196.9065714,47.13852692,86.01903534,23.97567558,16.45313263,2.257
971.3571167,27.42818069,62.3764801,-2.50213027,112.9581146,196.4575338,47.19091034,86.04452515,24.16456223,16.25748062,2.257
992.7404785,35.78901672,66.74329376,-2.757525921,113.5480042,202.8938484,47.22724533,86.02944183,10.69855309,15.99368477,2.293
1012.478821,50.90074158,74.2940979,-1.829617977,115.7523422,240.4640293,47.26429749,86.02061462,5.363592625,15.39827538,2.293
1040.339111,51.68777466,76.69114685,-1.755833626,120.3162231,266.8080425,47.14783096,85.95484924,13.55892372,13.80858612,2.28
1066.922729,46.39879608,75.78086853,-2.251675367,123.2501678,248.3971596,47.01865387,85.93490601,21.32028389,13.12120724,2.28
1096.866943,38.80999374,74.15080261,-2.828320265,124.4454651,248.5468483,46.92938232,85.91550446,25.88678551,12.49296284,2.451
1120.29126,27.04167938,70.36372375,-2.41727519,124.1660461,240.6136894,46.94407654,85.89221954,43.08986664,12.73931313,2.451
1131.909912,20.32125282,70.38747406,-2.089587212,122.3187561,225.9448671,47.00881195,85.88294983,44.4392662,13.46997643,3.085
1135.170288,14.32886982,60.33379364,-1.875623703,120.4404144,226.7681265,47.04325104,85.84771729,40.24947739,14.80595303,3.085
1129.592407,12.17742348,56.74541473,-1.818115711,118.6241684,213.5961199,47.00038528,85.86424255,38.54013824,16.02788544,2.912
1122.649414,10.8667717,54.94968414,-1.780392528,117.227066,215.5419731,46.90794373,85.88172913,39.09475708,17.14511108,2.912
1101.336792,10.51243496,53.80025482,-1.780989647,116.3111801,201.172514,46.8301239,85.8820343,38.57222748,17.72464752,2.181
1063.561035,9.885076523,51.25572968,-1.725425959,115.3952866,204.1661453,46.72570419,85.86245728,36.2686615,18.22507858,2.181
1022.285767,9.196536064,48.72732544,-1.667111874,114.5259705,190.3954124,46.65534592,85.90348816,34.34402466,18.61011505,1.748
975.4312134,8.046922684,45.63998032,-1.555409431,113.6721954,187.2520924,46.59329224,85.88175201,33.98192596,18.84392357,1.748
936.8449097,7.507684708,43.34996033,-1.458981752,112.8804932,181.4144897,46.54248428,85.88169098,33.72488785,19.06666565,1.729
898.5633545,7.707342148,41.56005096,-1.391311288,112.1508942,168.0928087,46.46268845,85.81340027,33.78240585,19.43042564,1.729
876.4241333,7.557601452,40.26672363,-1.333076358,111.4212875,160.4590273,46.41447449,85.81639099,37.62490845,19.55974197,1.66
861.2429199,7.631652832,39.47275543,-1.298632741,110.9245224,152.4510384,46.35253143,85.86538696,41.45418549,19.68917656,1.66
850.213623,7.738202095,38.82559967,-1.273777604,110.3501587,147.8109026,46.30283737,85.83174133,42.37930679,19.83023643,1.587
