AIR_FLOW,CEXREAL,NE,PIM,QFIN,THA,THW,soot
55.01179123,18.34131813,697.7068481,87.03392792,12.07062817,43.66471481,80.96430969,4.373253892
55.65519714,18.24843979,699.1947021,87.04945374,12.06119442,43.62143707,80.87039185,4.495524784
55.69588148,18.15501976,699.0700901,87.0384071,12.20120166,43.55198618,80.77468618,4.610168867
56.40833282,18.09696198,698.7428793,87.0308858,12.35672801,43.4993248,80.7255249,4.584284074
56.22404861,18.06166077,700.0921631,87.00288391,12.29695511,43.43766403,80.65898132,4.626078361
56.53513937,18.05029488,699.239563,86.97183228,12.42232037,43.41562653,80.61006165,4.678265248
55.79516983,18.12865084,699.4882202,86.98735809,12.4765234,43.4528923,80.55343628,4.858296221
55.78305817,18.05029488,699.4107056,87.00288391,12.55028057,43.48440498,80.56582314,5.118445002
56.11914962,18.10833359,699.0195923,86.97183228,12.68085194,43.46656036,80.56679535,5.278958066
56.19053943,18.1285159,699.6389838,86.93249398,12.60670822,43.50615311,80.61347961,5.296461394
56.17237091,17.99228287,699.8430786,86.95631409,12.61967468,43.54336548,80.60559082,5.306884306
55.92247009,18.026968,699.8798218,86.90974426,12.65426064,43.55074692,80.56990051,5.416005442
56.05701065,18.10465944,699.9883384,86.93730334,12.57836371,43.59274292,80.65331268,5.416303312
56.27135849,18.01560593,700.1615601,86.95631409,12.62683964,43.66500092,80.64837646,5.193697513
56.04829701,18.08499718,698.8770752,86.98735809,12.86876488,43.68533707,80.74649811,5.256484856
56.19439959,17.94855709,699.8021714,86.91251351,12.77535337,43.75428009,80.81906128,5.294636868
56.44787216,17.99228287,700.3128052,86.94078827,12.72177982,43.79227448,80.86250305,5.1793923
55.96266937,18.01560593,700.4804077,86.92526245,12.66735458,43.80664063,80.92214203,5.238453426
56.13544083,18.01773131,700.0007563,86.92526245,12.70513899,43.82397562,80.94214192,5.445413462
56.12979507,18.01560593,701.0615234,87.00288391,12.54550266,43.85813904,81.02946472,5.459928667
55.94104716,18.01560593,699.6513062,86.95631409,12.70322227,43.89931488,81.03687286,5.331766573
56.32128144,18.04049153,699.7074685,86.9886665,12.68747927,43.90359879,81.10971069,5.343053689
56.50274658,18.08499718,697.9827881,86.97183228,12.98639488,43.93044281,81.22979736,5.448071458
56.06928253,17.91098213,699.8267822,86.87869263,12.83417892,43.93536689,81.26112846,5.406851144
56.11627579,18.02246872,701.2663341,86.93002441,12.6007285,43.95224762,81.30455017,5.441162901
56.59950256,18.00364494,700.8117065,86.97183228,12.56757545,44.00922775,81.3759613,5.364747086
56.14830582,17.99228287,700.010437,86.92526245,12.67247963,44.03961563,81.46932983,5.460196766
56.19051781,18.06856602,699.7273844,86.97710449,12.61905908,44.05228806,81.54278564,5.490943421
56.13256073,18.00364494,699.2028809,86.98735809,12.77186298,44.05746841,81.59812927,5.485701843
56.47533417,18.00364494,699.9247437,86.94078827,12.74823666,44.07358932,81.61380005,5.46489049
56.10958099,18.09406607,700.0565485,86.9955905,12.73310872,44.1031189,81.67349243,5.462939882
56.07183838,18.01560593,700.345459,86.92526245,12.65856075,44.12413025,81.68423462,5.460509237
56.02341485,18.08499718,699.3618164,86.94078827,12.81491375,44.1230011,81.67948914,5.551384806
55.9981547,18.06045556,699.727779,86.93283566,12.78181085,44.14293671,81.75286102,5.64295734
56.18682861,18.03892899,700.1166382,86.92526245,12.72650909,44.17961544,81.80782695,5.592143772
56.21409988,17.94564819,700.067688,86.89421844,12.73061657,44.20467377,81.90290833,5.461191532
56.33846283,18.04672794,707.5797519,86.83091628,11.76733708,44.19297028,81.90527344,5.384220892
56.12166214,18.14364624,707.4470215,87.29782104,10.75591469,44.23179626,81.97042847,5.43417462
55.67894745,18.32992935,702.9753418,87.23573303,10.61807156,44.37659073,81.9496994,5.503659382
55.74353409,18.61011505,699.7329102,87.25125122,10.83455181,44.47853404,82.00468834,5.512026767
55.91754422,18.62152481,699.7349256,87.23573303,10.8384126,44.53016281,82.01258087,5.265693539
55.72015762,18.62152481,699.4912241,87.21818301,10.88791967,44.57100677,82.04000854,4.807917541
55.76981735,18.6335392,699.3984985,87.2046814,10.95345974,44.60217285,82.02325439,4.452457575
55.85724591,18.6335392,700.3699951,87.15811157,10.84177113,44.64502716,82.08634949,4.4365845
55.98187637,18.64495087,700.7421875,87.15811157,10.79946995,44.68123627,82.06561279,4.480758119
55.44799423,18.59810257,699.4514771,87.04945374,10.95609188,44.7123642,82.06787872,4.322728753
55.25463028,18.71524811,699.6076268,87.03325244,10.96195477,44.7628212,82.03928375,4.267172936
101.0945134,18.91431999,1008.958558,98.95969224,56.65917939,44.79849243,82.0763092,4.149585472
181.8995232,11.07971191,1191.52795,114.7039624,56.91646813,44.0980835,82.02352905,4.781381786
154.6118038,9.264300346,1134.240385,121.7694251,60.5903917,42.97918701,82.03063202,13.40706552
149.5943647,8.403428078,1110.227014,120.8906515,60.61172615,42.5202359,81.96963364,11.00278217
157.6018172,7.936880112,1053.842529,125.2371674,65.44464874,42.16925812,81.95851135,14.13011845
121.0070572,7.580097198,827.751709,121.8996277,53.40769196,41.5752449,81.86546326,19.39306028
130.0305488,9.362660408,953.2516105,117.3163383,62.51901426,40.74462891,81.83379364,18.72753122
126.3779449,8.25108242,1049.336304,109.2480011,39.34202957,40.43488312,81.82061005,13.55002682
113.0060423,10.50480366,1126.759287,95.9833784,37.15239898,40.19013897,81.86401991,9.465878447
118.6420212,10.67044258,1186.532837,94.59384155,35.55760574,39.96320343,81.86422729,12.55156373
118.8122787,11.07971191,1240.795788,91.65407847,35.70864766,39.80916214,81.96009827,14.46149765
152.387945,9.767512321,1328.340847,102.6395435,41.27863754,39.65895844,81.97814178,15.32558659
152.1997662,11.11273384,1391.81907,99.41307774,38.76501116,39.34266281,82.00927734,14.95880729
153.4673175,11.30133438,1449.625695,97.61258372,36.32833652,39.02813369,82.02600694,16.24829527
146.8975525,11.70103359,1498.583229,94.08437589,33.51627175,38.83535004,82.07727814,8.758744073
152.9830447,11.66787243,1540.727623,94.17058158,33.12744131,38.75246429,82.08135986,6.518622174
162.0768671,12.35903358,1581.913927,96.72743412,32.86200423,38.66401672,82.12626648,5.258604847
168.8202209,12.75083542,1627.161464,98.67229585,34.46605376,38.51858521,82.12860107,4.963239285
216.7068244,10.88004208,1716.793961,117.2326593,46.76870307,38.42079163,82.18531799,3.952796269
222.6847282,10.88004208,1792.75729,118.5379342,46.40315428,38.21681213,82.26604462,3.416369246
227.6019128,10.93576145,1873.467781,121.0100304,47.8241752,37.95157623,82.31583405,6.514507035
257.2116416,11.00174427,1961.173775,132.0913675,46.70698799,37.91386414,82.35517883,5.779072766
268.1898577,12.31422901,2025.516857,135.7714291,41.12031429,38.08810425,82.54502869,7.196947791
257.671037,14.65811729,2051.7293,130.061848,31.55062873,38.28539276,82.63751221,8.179440927
258.9890676,15.1020956,2080.266833,129.609648,33.54133011,38.36389777,82.7805227,6.014469312
273.9615775,14.76035976,2117.928579,135.5202695,36.40658381,38.56513214,82.97698975,3.329812103
288.9112434,14.56703663,2165.273402,142.2062537,38.51379547,39.18252563,83.1377182,2.501557707
295.7788857,14.73756599,2202.636975,145.1956809,34.55006341,40.02196503,83.38885498,2.977698463
302.2876272,15.59274387,2233.406012,145.9299622,33.13477019,40.84890747,83.57096863,3.300484616
310.2909456,15.62684631,2237.565422,146.6956682,12.46416393,41.48560003,83.79502416,3.542460219
319.7008281,22.31438828,2155.362911,122.7934458,9.498510011,41.15940857,84.01481628,3.101157876
242.3267197,21.20386887,2100.112295,107.4568695,5.911068148,39.46205139,84.22293854,2.609204846
214.7622446,23.21999931,2015.022592,90.78872229,-20,38.23741913,84.49474335,1.336750306
186.3846432,23.21999931,1939.768166,80.80077763,-9.336616247,37.22878265,84.69839478,1.057752452
154.954678,22.07486343,1905.73617,85.86064469,16.29226758,36.86343765,84.91748047,0.487732721
217.3421817,15.22753048,1935.396554,108.4284842,36.18928555,37.27745056,85.05378723,0.26380209
216.0590007,13.88755703,1962.700856,111.1506423,30.64056433,37.59099579,85.15927124,0.554002384
232.2244326,15.09038067,1982.704963,116.7947277,29.08338119,37.4916153,85.24346924,1.61041306
240.5443316,15.19293594,2009.658952,121.030956,32.32970422,37.44992065,85.22134399,1.973757104
251.8636024,14.82875633,2038.427282,125.9414225,32.19955156,37.64604187,85.039505,1.433165881
258.3350848,15.31845284,2064.63451,128.8328821,31.2460158,37.8869314,84.76534227,1.548978212
263.2194686,15.4558239,2085.052577,131.0786338,30.55385496,38.1807251,84.3494339,1.585573333
270.6658145,15.73038387,2107.092548,133.6432988,30.0197937,38.46630096,84.02671814,1.546539507
273.134455,21.90761566,2029.133548,114.9628218,0.185254142,38.8155098,83.55752563,1.426746692
243.9883687,22.95114708,1958.292814,101.6061571,5.459802821,37.85359192,83.19943237,1.339077379
188.8664382,22.26632881,1907.909072,93.26077905,6.539341932,36.93129016,82.90711048,0.56418742
152.6284856,21.69269562,1843.121317,91.42331697,-10.77519093,36.78381348,82.74567413,0.345188437
144.501969,22.08716965,1800.812043,86.96489134,13.22477237,37.59408951,82.64963531,0.43333616
190.5337527,16.36147881,1812.550438,101.0393634,24.61693622,38.35490036,82.58701324,0.340429295
172.8004466,17.14511108,1736.052693,101.8146547,-12.05630844,38.1099472,82.58242798,0.556707697
142.575898,23.01181984,1712.904896,97.21807398,-20,38.30114365,82.55769348,0.810593245
131.1749216,23.21999931,1640.95813,95.44764709,-20,39.16696548,82.62610626,0.611908939
126.7981508,23.21999931,1566.804565,95.21142955,-20,40.20360565,82.690979,0.101778091
102.031208,23.21999931,1202.646274,93.06068377,-20,41.15982819,82.72164917,0.066349807
77.73490143,23.21999931,875.1585693,94.42308807,-20,41.73574448,82.78450775,0.082871836
45.27933502,23.21999931,701.5697021,82.42346191,10.41427422,41.83191681,82.81497192,0.005943558
55.89812502,22.01519966,700.4890607,88.03980862,10.96131205,41.85431455,82.85275715,-0.02985119
55.3318634,20.21962929,700.143944,87.75264908,11.09236002,41.81871033,82.89439392,-0.036089257
55.80680847,19.32476234,700.7094727,87.59277344,10.73251629,41.80831909,83.00226593,-0.014105463
55.29529606,18.9492321,699.8757324,87.51515961,11.22533131,41.7840271,83.00610352,0.44575629
55.67504501,18.61011505,699.7900391,87.45305634,11.27757931,41.78768158,83.04576111,1.179618457
56.03613281,18.61011505,700.2678223,87.39096069,10.95796108,41.78089039,82.9989066,1.785693115
55.64590101,18.5632782,700.1571237,87.33152522,11.02806407,41.7613945,82.99918365,2.255522358
55.7494278,18.46965408,700.2843649,87.23141145,10.96019507,41.74423218,82.95600891,2.622560728
55.66756821,18.57468414,700.5049438,87.25125122,10.84087467,41.7532196,82.85074615,2.940044613
55.23487236,18.5632782,699.1865845,87.2046814,11.744133,41.75038147,82.74615479,3.143
55.31832886,18.50505638,699.3006592,87.17363739,11.68741417,41.7205658,82.55316162,3.253665757
55.13211823,18.45825386,698.7387695,87.2046814,11.41880894,41.70859146,82.43927765,3.368335273
54.73746948,18.46965408,699.5397336,87.06680802,11.45789969,41.68564606,82.22709656,3.502024721
55.06861142,18.32992935,698.4256425,87.05563009,11.75879123,41.6697998,81.96588135,3.634327319
55.50206757,18.25982094,699.7369385,86.98735809,11.68218327,41.64760208,81.82151794,3.766023655
54.67221451,18.3065567,698.7468872,87.03392792,11.88047886,41.6569519,81.59024048,3.947645236
54.98514557,18.26889608,699.5164588,86.98901798,11.86788874,41.6766349,81.38997642,4.012877884
55.68930435,18.3065567,699.2151489,86.94078827,12.02301598,41.66201782,81.17770386,4.097545512
55.98232242,18.28318596,699.2965698,86.87869263,12.13975334,41.68861389,80.97338104,4.235712315
55.68597713,18.24843979,699.0969849,86.87869263,12.25755787,41.726017,80.76594543,4.290080948
56.06360626,18.08499718,697.512146,86.77003479,12.75397491,41.75524139,80.60549927,4.469133989
55.27368546,18.01560593,708.1317139,86.81660461,41.19552994,41.75341695,80.43415213,4.591026494
124.2802207,12.29183006,901.6116333,106.8418732,54.62624359,41.46772385,80.33123779,4.729355891
101.2642136,9.461089134,718.9487333,110.1638794,46.58190189,40.62310028,80.21224976,6.298656059
97.69915009,8.392260551,670.4697266,110.9866333,64.18655396,39.94621277,80.13006592,8.058500917
90.43514252,8.462362759,704.3148371,103.4809061,13.61218089,39.30566025,80.05171204,12.23860751
47.98813794,14.64643669,723.6091486,82.10177494,19.99095152,39.02597046,79.97697449,15.40268549
91.44695694,15.07924938,854.6520996,96.22381592,34.4274559,39.36322403,79.96929932,20.67857402
92.6268149,12.88514137,782.7124634,100.1822968,37.10134888,39.14959717,80.04884338,23.8141183
97.4174099,11.65643787,696.9412702,107.7577515,33.36933248,38.87834167,80.04134369,18.60238807
99.58735992,12.52689648,783.2386475,105.4758148,47.41229248,38.71304321,80.10997772,14.51591838
110.3667221,11.35665131,879.6170654,107.4162292,49.84639359,38.47871399,80.20428467,11.34048836
118.058706,9.089114189,982.8788107,106.7306412,45.17473807,38.37347353,80.25920559,11.79175393
113.6162905,10.35068893,1056.932876,101.0886819,40.25271956,38.14754868,80.38471985,11.46876053
136.7078354,9.144116402,1145.814453,106.3606415,39.85066605,37.91523361,80.43907166,12.13154523
116.2778091,10.5932703,1207.605461,94.41206449,35.17174771,37.79838181,80.60797119,15.62932394
118.9367654,11.05751228,1254.906834,91.33521093,33.82831983,37.65789795,80.74403381,17.23532293
121.6391163,11.09052849,1300.087585,89.27196005,33.072419,37.5958833,80.85145825,14.74584654
125.5859226,11.40115166,1337.464478,88.55522919,32.59848404,37.56178284,80.93803406,12.82592704
130.1140442,11.64557743,1378.347911,89.01912099,32.46004205,37.52099609,81.0756073,12.07447901
156.0793285,11.91276646,1450.41171,101.227789,55.21116501,37.40847015,81.27505493,10.87182858
246.9298445,7.915179253,1588.415949,132.910911,68.28867835,37.36082077,81.46211243,9.04345108
400.4492999,7.969158173,1824.397451,192.4628051,77.92291756,37.20967816,81.61466699,10.03115436
322.5369737,9.089114189,1956.088449,163.9214314,54.55142249,37.16374969,81.78181458,14.26184496
233.4722171,14.29473305,1984.371912,124.4310373,33.26029053,36.8461647,81.97666931,9.941146989
223.3869918,15.69566727,1998.681021,115.1830226,25.58255148,36.58036804,82.13615417,7.855042552
243.3044848,14.94224262,2025.07776,120.918929,30.19886737,36.49674225,82.3868866,3.851588622
252.1619759,15.3301878,2060.835108,126.0528133,39.01177333,36.72723389,82.60775757,2.80091615
334.8074697,10.55980587,2193.735438,153.6417005,72.87651583,37.19698715,82.80094147,2.200972736
444.0874724,10.94656563,2320.384378,195.598404,64.13093035,38.23779297,83.07817078,2.179849117
196.9158634,22.43460655,1787.117946,96.98779755,-11.44538131,38.65724182,83.2533493,8.939612875
147.0022125,14.73409859,1410.151722,93.94379929,38.59303756,37.95610809,83.51667786,5.516168977
156.8832397,11.53416157,1437.980801,99.84947663,43.38280641,37.47097397,83.7664566,0.9969635
194.2208099,8.946903578,1465.365643,116.1578921,39.3860454,37.0477609,83.95440919,8.101077988
142.6450137,11.32454726,1487.115457,95.64195816,34.27260854,36.78725433,84.23097992,9.156776394
140.4538182,11.44566441,1473.977887,91.50826291,15.10318263,36.56059265,84.44706726,12.1919416
101.0050348,16.68341827,1474.038452,81.81804657,15.9689045,36.82349777,84.67352295,6.631344549
136.2421796,15.82162952,1474.412535,90.92024523,27.8512116,37.54348755,84.8137207,4.379505232
138.6412596,14.05460811,1475.85784,92.63938035,22.24625663,37.49928625,84.8723348,4.306218816
136.9725404,14.97618866,1476.196289,91.6288681,22.13866234,37.29042435,84.85677338,2.445996827
135.4790192,15.1472168,1474.325005,91.30287933,22.16729616,37.04041672,84.67679596,2.440889236
135.1423216,14.88548851,1477.582858,90.8682251,22.06950514,36.87336731,84.37677002,1.766421149
134.940079,14.98789597,1474.281335,90.46461487,22.24614196,36.79774857,83.96297455,1.654948183
113.4971834,17.91098213,1455.815918,93.77111053,7.691631794,36.8819809,83.4422226,1.636300836
104.9977322,19.65348053,1426.361269,85.58659323,5.922445164,37.72842407,82.95724487,1.212534242
104.5504153,20.63383102,1409.606467,86.75240222,7.926605317,38.46589661,82.41976929,1.034424982
112.9063721,19.7951107,1421.072673,84.59687761,16.43741899,39.04896545,81.90368652,0.991262839
116.2920837,16.96975345,1395.718484,85.79637666,17.22509321,38.92392731,81.42992401,1.390799649
115.631813,16.68341827,1384.577248,86.1457299,17.59192211,38.46966934,81.04942322,2.130971344
116.3364052,16.6259594,1384.66226,86.2888031,17.70526032,38.14043836,80.83416895,1.873935979
115.1817913,16.4070034,1380.881714,86.24223328,17.68505096,37.85559464,80.62106323,1.538139936
116.6106998,16.49927902,1371.858128,86.21885607,17.96198015,37.61912537,80.50849915,1.549571769
124.9334717,15.75274944,1376.789203,86.0381311,30.3600051,37.41591644,80.4821167,1.640459183
128.1649376,12.68344212,1389.52704,87.47651466,29.09781696,37.03237152,80.52844238,1.661480933
128.3442595,12.50870158,1400.351137,87.23194852,28.54744823,36.66151161,80.59116666,1.921569534
